form_id,image_path,transcription,encoded_label
k04-050,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/k04-050.png,"Before replying to this , she glanced hastily around , then spoke in tones so low that he had to bend his head to hear : ' I will never be any man's mistress . As to marrying again ... if I were free ... there is only one man I would wish to marry ... but ... he , like myself , is now bound . '","[29, 58, 59, 68, 71, 58, 1, 71, 58, 69, 65, 78, 62, 67, 60, 1, 73, 68, 1, 73, 61, 62, 72, 1, 11, 1, 72, 61, 58, 1, 60, 65, 54, 67, 56, 58, 57, 1, 61, 54, 72, 73, 62, 65, 78, 1, 54, 71, 68, 74, 67, 57, 1, 11, 1, 73, 61, 58, 67, 1, 72, 69, 68, 64, 58, 1, 62, 67, 1, 73, 68, 67, 58, 72, 1, 72, 68, 1, 65, 68, 76, 1, 73, 61, 54, 73, 1, 61, 58, 1, 61, 54, 57, 1, 73, 68, 1, 55, 58, 67, 57, 1, 61, 62, 72, 1, 61, 58, 54, 57, 1, 73, 68, 1, 61, 58, 54, 71, 1, 25, 1, 6, 1, 36, 1, 76, 62, 65, 65, 1, 67, 58, 75, 58, 71, 1, 55, 58, 1, 54, 67, 78, 1, 66, 54, 67, 6, 72, 1, 66, 62, 72, 73, 71, 58, 72, 72, 1, 13, 1, 28, 72, 1, 73, 68, 1, 66, 54, 71, 71, 78, 62, 67, 60, 1, 54, 60, 54, 62, 67, 1, 13, 13, 13, 1, 62, 59, 1, 36, 1, 76, 58, 71, 58, 1, 59, 71, 58, 58, 1, 13, 13, 13, 1, 73, 61, 58, 71, 58, 1, 62, 72, 1, 68, 67, 65, 78, 1, 68, 67, 58, 1, 66, 54, 67, 1, 36, 1, 76, 68, 74, 65, 57, 1, 76, 62, 72, 61, 1, 73, 68, 1, 66, 54, 71, 71, 78, 1, 13, 13, 13, 1, 55, 74, 73, 1, 13, 13, 13, 1, 61, 58, 1, 11, 1, 65, 62, 64, 58, 1, 66, 78, 72, 58, 65, 59, 1, 11, 1, 62, 72, 1, 67, 68, 76, 1, 55, 68, 74, 67, 57, 1, 13, 1, 6]"
n06-074,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/n06-074.png,"He rode down to where I was waiting . I was thinking what a skill he had for reading my mind . "" This would be as good a place for a hold-up as any , "" he said , reining in near me . "" Yes , "" I said . "" It 'll be here to- morrow as likely as not . "" I paused . "" Miss Jeannie 'll be on that coach , Dan . ""","[35, 58, 1, 71, 68, 57, 58, 1, 57, 68, 76, 67, 1, 73, 68, 1, 76, 61, 58, 71, 58, 1, 36, 1, 76, 54, 72, 1, 76, 54, 62, 73, 62, 67, 60, 1, 13, 1, 36, 1, 76, 54, 72, 1, 73, 61, 62, 67, 64, 62, 67, 60, 1, 76, 61, 54, 73, 1, 54, 1, 72, 64, 62, 65, 65, 1, 61, 58, 1, 61, 54, 57, 1, 59, 68, 71, 1, 71, 58, 54, 57, 62, 67, 60, 1, 66, 78, 1, 66, 62, 67, 57, 1, 13, 1, 3, 1, 47, 61, 62, 72, 1, 76, 68, 74, 65, 57, 1, 55, 58, 1, 54, 72, 1, 60, 68, 68, 57, 1, 54, 1, 69, 65, 54, 56, 58, 1, 59, 68, 71, 1, 54, 1, 61, 68, 65, 57, 12, 74, 69, 1, 54, 72, 1, 54, 67, 78, 1, 11, 1, 3, 1, 61, 58, 1, 72, 54, 62, 57, 1, 11, 1, 71, 58, 62, 67, 62, 67, 60, 1, 62, 67, 1, 67, 58, 54, 71, 1, 66, 58, 1, 13, 1, 3, 1, 52, 58, 72, 1, 11, 1, 3, 1, 36, 1, 72, 54, 62, 57, 1, 13, 1, 3, 1, 36, 73, 1, 6, 65, 65, 1, 55, 58, 1, 61, 58, 71, 58, 1, 73, 68, 12, 1, 66, 68, 71, 71, 68, 76, 1, 54, 72, 1, 65, 62, 64, 58, 65, 78, 1, 54, 72, 1, 67, 68, 73, 1, 13, 1, 3, 1, 36, 1, 69, 54, 74, 72, 58, 57, 1, 13, 1, 3, 1, 40, 62, 72, 72, 1, 37, 58, 54, 67, 67, 62, 58, 1, 6, 65, 65, 1, 55, 58, 1, 68, 67, 1, 73, 61, 54, 73, 1, 56, 68, 54, 56, 61, 1, 11, 1, 31, 54, 67, 1, 13, 1, 3]"
a02-090,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/a02-090.png,""" It is true he made a point of again being absent from Northern Rhodesia when his followers have indulged in such violence . "" But Sir Roy pointed out that a few months ago Mr. Kaunda said that if UNIP did not get its way what would happen would make the Mau Mau in Kenya "" seem like a child's picnic . ""","[3, 1, 36, 73, 1, 62, 72, 1, 73, 71, 74, 58, 1, 61, 58, 1, 66, 54, 57, 58, 1, 54, 1, 69, 68, 62, 67, 73, 1, 68, 59, 1, 54, 60, 54, 62, 67, 1, 55, 58, 62, 67, 60, 1, 54, 55, 72, 58, 67, 73, 1, 59, 71, 68, 66, 1, 41, 68, 71, 73, 61, 58, 71, 67, 1, 45, 61, 68, 57, 58, 72, 62, 54, 1, 76, 61, 58, 67, 1, 61, 62, 72, 1, 59, 68, 65, 65, 68, 76, 58, 71, 72, 1, 61, 54, 75, 58, 1, 62, 67, 57, 74, 65, 60, 58, 57, 1, 62, 67, 1, 72, 74, 56, 61, 1, 75, 62, 68, 65, 58, 67, 56, 58, 1, 13, 1, 3, 1, 29, 74, 73, 1, 46, 62, 71, 1, 45, 68, 78, 1, 69, 68, 62, 67, 73, 58, 57, 1, 68, 74, 73, 1, 73, 61, 54, 73, 1, 54, 1, 59, 58, 76, 1, 66, 68, 67, 73, 61, 72, 1, 54, 60, 68, 1, 40, 71, 13, 1, 38, 54, 74, 67, 57, 54, 1, 72, 54, 62, 57, 1, 73, 61, 54, 73, 1, 62, 59, 1, 48, 41, 36, 43, 1, 57, 62, 57, 1, 67, 68, 73, 1, 60, 58, 73, 1, 62, 73, 72, 1, 76, 54, 78, 1, 76, 61, 54, 73, 1, 76, 68, 74, 65, 57, 1, 61, 54, 69, 69, 58, 67, 1, 76, 68, 74, 65, 57, 1, 66, 54, 64, 58, 1, 73, 61, 58, 1, 40, 54, 74, 1, 40, 54, 74, 1, 62, 67, 1, 38, 58, 67, 78, 54, 1, 3, 1, 72, 58, 58, 66, 1, 65, 62, 64, 58, 1, 54, 1, 56, 61, 62, 65, 57, 6, 72, 1, 69, 62, 56, 67, 62, 56, 1, 13, 1, 3]"
r02-013,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/r02-013.png,"The train drew into another station and Cecil , with a further six stops to go , was left almost alone in the coach . He fumed as he recol- lected the long correspondence he had had with the Inland Reve- nue in an effort to obtain tax relief for a jacket used solely in the office . ' If the jacket is a condition of your employment , ' the Inspector had written , ' it may qualify for relief . '","[47, 61, 58, 1, 73, 71, 54, 62, 67, 1, 57, 71, 58, 76, 1, 62, 67, 73, 68, 1, 54, 67, 68, 73, 61, 58, 71, 1, 72, 73, 54, 73, 62, 68, 67, 1, 54, 67, 57, 1, 30, 58, 56, 62, 65, 1, 11, 1, 76, 62, 73, 61, 1, 54, 1, 59, 74, 71, 73, 61, 58, 71, 1, 72, 62, 77, 1, 72, 73, 68, 69, 72, 1, 73, 68, 1, 60, 68, 1, 11, 1, 76, 54, 72, 1, 65, 58, 59, 73, 1, 54, 65, 66, 68, 72, 73, 1, 54, 65, 68, 67, 58, 1, 62, 67, 1, 73, 61, 58, 1, 56, 68, 54, 56, 61, 1, 13, 1, 35, 58, 1, 59, 74, 66, 58, 57, 1, 54, 72, 1, 61, 58, 1, 71, 58, 56, 68, 65, 12, 1, 65, 58, 56, 73, 58, 57, 1, 73, 61, 58, 1, 65, 68, 67, 60, 1, 56, 68, 71, 71, 58, 72, 69, 68, 67, 57, 58, 67, 56, 58, 1, 61, 58, 1, 61, 54, 57, 1, 61, 54, 57, 1, 76, 62, 73, 61, 1, 73, 61, 58, 1, 36, 67, 65, 54, 67, 57, 1, 45, 58, 75, 58, 12, 1, 67, 74, 58, 1, 62, 67, 1, 54, 67, 1, 58, 59, 59, 68, 71, 73, 1, 73, 68, 1, 68, 55, 73, 54, 62, 67, 1, 73, 54, 77, 1, 71, 58, 65, 62, 58, 59, 1, 59, 68, 71, 1, 54, 1, 63, 54, 56, 64, 58, 73, 1, 74, 72, 58, 57, 1, 72, 68, 65, 58, 65, 78, 1, 62, 67, 1, 73, 61, 58, 1, 68, 59, 59, 62, 56, 58, 1, 13, 1, 6, 1, 36, 59, 1, 73, 61, 58, 1, 63, 54, 56, 64, 58, 73, 1, 62, 72, 1, 54, 1, 56, 68, 67, 57, 62, 73, 62, 68, 67, 1, 68, 59, 1, 78, 68, 74, 71, 1, 58, 66, 69, 65, 68, 78, 66, 58, 67, 73, 1, 11, 1, 6, 1, 73, 61, 58, 1, 36, 67, 72, 69, 58, 56, 73, 68, 71, 1, 61, 54, 57, 1, 76, 71, 62, 73, 73, 58, 67, 1, 11, 1, 6, 1, 62, 73, 1, 66, 54, 78, 1, 70, 74, 54, 65, 62, 59, 78, 1, 59, 68, 71, 1, 71, 58, 65, 62, 58, 59, 1, 13, 1, 6]"
c02-089,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/c02-089.png,"With a large blond youth of quite dazzling dumbness called Troy Donahue ; and Claudette Colbert , still charming amid the nonsense , and Karl Malden not knowing how to take it , all rolling eyeballs like a villain from East Lynne .","[50, 62, 73, 61, 1, 54, 1, 65, 54, 71, 60, 58, 1, 55, 65, 68, 67, 57, 1, 78, 68, 74, 73, 61, 1, 68, 59, 1, 70, 74, 62, 73, 58, 1, 57, 54, 79, 79, 65, 62, 67, 60, 1, 57, 74, 66, 55, 67, 58, 72, 72, 1, 56, 54, 65, 65, 58, 57, 1, 47, 71, 68, 78, 1, 31, 68, 67, 54, 61, 74, 58, 1, 26, 1, 54, 67, 57, 1, 30, 65, 54, 74, 57, 58, 73, 73, 58, 1, 30, 68, 65, 55, 58, 71, 73, 1, 11, 1, 72, 73, 62, 65, 65, 1, 56, 61, 54, 71, 66, 62, 67, 60, 1, 54, 66, 62, 57, 1, 73, 61, 58, 1, 67, 68, 67, 72, 58, 67, 72, 58, 1, 11, 1, 54, 67, 57, 1, 38, 54, 71, 65, 1, 40, 54, 65, 57, 58, 67, 1, 67, 68, 73, 1, 64, 67, 68, 76, 62, 67, 60, 1, 61, 68, 76, 1, 73, 68, 1, 73, 54, 64, 58, 1, 62, 73, 1, 11, 1, 54, 65, 65, 1, 71, 68, 65, 65, 62, 67, 60, 1, 58, 78, 58, 55, 54, 65, 65, 72, 1, 65, 62, 64, 58, 1, 54, 1, 75, 62, 65, 65, 54, 62, 67, 1, 59, 71, 68, 66, 1, 32, 54, 72, 73, 1, 39, 78, 67, 67, 58, 1, 13]"
m01-060,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/m01-060.png,""" They have come ! "" he said reverently , gripping his hands together between his knees and leaning forward . "" Isn't it a glorious thing ! Long awaited transcendent event , the exalted desire of all mankind through all ages ! The Kingdom of the Mind is at hand ! "" He turned beaming eyes upward and shook his head slowly from side to side .","[3, 1, 47, 61, 58, 78, 1, 61, 54, 75, 58, 1, 56, 68, 66, 58, 1, 2, 1, 3, 1, 61, 58, 1, 72, 54, 62, 57, 1, 71, 58, 75, 58, 71, 58, 67, 73, 65, 78, 1, 11, 1, 60, 71, 62, 69, 69, 62, 67, 60, 1, 61, 62, 72, 1, 61, 54, 67, 57, 72, 1, 73, 68, 60, 58, 73, 61, 58, 71, 1, 55, 58, 73, 76, 58, 58, 67, 1, 61, 62, 72, 1, 64, 67, 58, 58, 72, 1, 54, 67, 57, 1, 65, 58, 54, 67, 62, 67, 60, 1, 59, 68, 71, 76, 54, 71, 57, 1, 13, 1, 3, 1, 36, 72, 67, 6, 73, 1, 62, 73, 1, 54, 1, 60, 65, 68, 71, 62, 68, 74, 72, 1, 73, 61, 62, 67, 60, 1, 2, 1, 39, 68, 67, 60, 1, 54, 76, 54, 62, 73, 58, 57, 1, 73, 71, 54, 67, 72, 56, 58, 67, 57, 58, 67, 73, 1, 58, 75, 58, 67, 73, 1, 11, 1, 73, 61, 58, 1, 58, 77, 54, 65, 73, 58, 57, 1, 57, 58, 72, 62, 71, 58, 1, 68, 59, 1, 54, 65, 65, 1, 66, 54, 67, 64, 62, 67, 57, 1, 73, 61, 71, 68, 74, 60, 61, 1, 54, 65, 65, 1, 54, 60, 58, 72, 1, 2, 1, 47, 61, 58, 1, 38, 62, 67, 60, 57, 68, 66, 1, 68, 59, 1, 73, 61, 58, 1, 40, 62, 67, 57, 1, 62, 72, 1, 54, 73, 1, 61, 54, 67, 57, 1, 2, 1, 3, 1, 35, 58, 1, 73, 74, 71, 67, 58, 57, 1, 55, 58, 54, 66, 62, 67, 60, 1, 58, 78, 58, 72, 1, 74, 69, 76, 54, 71, 57, 1, 54, 67, 57, 1, 72, 61, 68, 68, 64, 1, 61, 62, 72, 1, 61, 58, 54, 57, 1, 72, 65, 68, 76, 65, 78, 1, 59, 71, 68, 66, 1, 72, 62, 57, 58, 1, 73, 68, 1, 72, 62, 57, 58, 1, 13]"
d04-021,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/d04-021.png,"The action of the Shamir writes books and their books are readable . This Shamir is indeed a rare diamond that incises the hardest rock , the hardest facts . And these creatures existed from the beginning . It is "" the stone , which the builders refused , but it is to become the head-stone of the corner "" . ( Ps. 118 , 22 . ) And the stone shall tell !","[47, 61, 58, 1, 54, 56, 73, 62, 68, 67, 1, 68, 59, 1, 73, 61, 58, 1, 46, 61, 54, 66, 62, 71, 1, 76, 71, 62, 73, 58, 72, 1, 55, 68, 68, 64, 72, 1, 54, 67, 57, 1, 73, 61, 58, 62, 71, 1, 55, 68, 68, 64, 72, 1, 54, 71, 58, 1, 71, 58, 54, 57, 54, 55, 65, 58, 1, 13, 1, 47, 61, 62, 72, 1, 46, 61, 54, 66, 62, 71, 1, 62, 72, 1, 62, 67, 57, 58, 58, 57, 1, 54, 1, 71, 54, 71, 58, 1, 57, 62, 54, 66, 68, 67, 57, 1, 73, 61, 54, 73, 1, 62, 67, 56, 62, 72, 58, 72, 1, 73, 61, 58, 1, 61, 54, 71, 57, 58, 72, 73, 1, 71, 68, 56, 64, 1, 11, 1, 73, 61, 58, 1, 61, 54, 71, 57, 58, 72, 73, 1, 59, 54, 56, 73, 72, 1, 13, 1, 28, 67, 57, 1, 73, 61, 58, 72, 58, 1, 56, 71, 58, 54, 73, 74, 71, 58, 72, 1, 58, 77, 62, 72, 73, 58, 57, 1, 59, 71, 68, 66, 1, 73, 61, 58, 1, 55, 58, 60, 62, 67, 67, 62, 67, 60, 1, 13, 1, 36, 73, 1, 62, 72, 1, 3, 1, 73, 61, 58, 1, 72, 73, 68, 67, 58, 1, 11, 1, 76, 61, 62, 56, 61, 1, 73, 61, 58, 1, 55, 74, 62, 65, 57, 58, 71, 72, 1, 71, 58, 59, 74, 72, 58, 57, 1, 11, 1, 55, 74, 73, 1, 62, 73, 1, 62, 72, 1, 73, 68, 1, 55, 58, 56, 68, 66, 58, 1, 73, 61, 58, 1, 61, 58, 54, 57, 12, 72, 73, 68, 67, 58, 1, 68, 59, 1, 73, 61, 58, 1, 56, 68, 71, 67, 58, 71, 1, 3, 1, 13, 1, 7, 1, 43, 72, 13, 1, 16, 16, 23, 1, 11, 1, 17, 17, 1, 13, 1, 8, 1, 28, 67, 57, 1, 73, 61, 58, 1, 72, 73, 68, 67, 58, 1, 72, 61, 54, 65, 65, 1, 73, 58, 65, 65, 1, 2]"
a04-006,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/a04-006.png,"Mr. Kennedy told Mr. Macmillan that he still wanted him to apply for membership of the Common Market , even if it meant an unconditional surrender . There were also brief discussions on Laos , Berlin and other foreign questions , after Mr. Kennedy had informed Mr. Macmillan of his discussions with Mr. Krushchov . With the exception of 40 minutes when Lord Home , Foreign Secretary , and Mr. McGeorge Bundy , the President's special assistant for security affairs , were brought in , the two men talked alone .","[40, 71, 13, 1, 38, 58, 67, 67, 58, 57, 78, 1, 73, 68, 65, 57, 1, 40, 71, 13, 1, 40, 54, 56, 66, 62, 65, 65, 54, 67, 1, 73, 61, 54, 73, 1, 61, 58, 1, 72, 73, 62, 65, 65, 1, 76, 54, 67, 73, 58, 57, 1, 61, 62, 66, 1, 73, 68, 1, 54, 69, 69, 65, 78, 1, 59, 68, 71, 1, 66, 58, 66, 55, 58, 71, 72, 61, 62, 69, 1, 68, 59, 1, 73, 61, 58, 1, 30, 68, 66, 66, 68, 67, 1, 40, 54, 71, 64, 58, 73, 1, 11, 1, 58, 75, 58, 67, 1, 62, 59, 1, 62, 73, 1, 66, 58, 54, 67, 73, 1, 54, 67, 1, 74, 67, 56, 68, 67, 57, 62, 73, 62, 68, 67, 54, 65, 1, 72, 74, 71, 71, 58, 67, 57, 58, 71, 1, 13, 1, 47, 61, 58, 71, 58, 1, 76, 58, 71, 58, 1, 54, 65, 72, 68, 1, 55, 71, 62, 58, 59, 1, 57, 62, 72, 56, 74, 72, 72, 62, 68, 67, 72, 1, 68, 67, 1, 39, 54, 68, 72, 1, 11, 1, 29, 58, 71, 65, 62, 67, 1, 54, 67, 57, 1, 68, 73, 61, 58, 71, 1, 59, 68, 71, 58, 62, 60, 67, 1, 70, 74, 58, 72, 73, 62, 68, 67, 72, 1, 11, 1, 54, 59, 73, 58, 71, 1, 40, 71, 13, 1, 38, 58, 67, 67, 58, 57, 78, 1, 61, 54, 57, 1, 62, 67, 59, 68, 71, 66, 58, 57, 1, 40, 71, 13, 1, 40, 54, 56, 66, 62, 65, 65, 54, 67, 1, 68, 59, 1, 61, 62, 72, 1, 57, 62, 72, 56, 74, 72, 72, 62, 68, 67, 72, 1, 76, 62, 73, 61, 1, 40, 71, 13, 1, 38, 71, 74, 72, 61, 56, 61, 68, 75, 1, 13, 1, 50, 62, 73, 61, 1, 73, 61, 58, 1, 58, 77, 56, 58, 69, 73, 62, 68, 67, 1, 68, 59, 1, 19, 15, 1, 66, 62, 67, 74, 73, 58, 72, 1, 76, 61, 58, 67, 1, 39, 68, 71, 57, 1, 35, 68, 66, 58, 1, 11, 1, 33, 68, 71, 58, 62, 60, 67, 1, 46, 58, 56, 71, 58, 73, 54, 71, 78, 1, 11, 1, 54, 67, 57, 1, 40, 71, 13, 1, 40, 56, 34, 58, 68, 71, 60, 58, 1, 29, 74, 67, 57, 78, 1, 11, 1, 73, 61, 58, 1, 43, 71, 58, 72, 62, 57, 58, 67, 73, 6, 72, 1, 72, 69, 58, 56, 62, 54, 65, 1, 54, 72, 72, 62, 72, 73, 54, 67, 73, 1, 59, 68, 71, 1, 72, 58, 56, 74, 71, 62, 73, 78, 1, 54, 59, 59, 54, 62, 71, 72, 1, 11, 1, 76, 58, 71, 58, 1, 55, 71, 68, 74, 60, 61, 73, 1, 62, 67, 1, 11, 1, 73, 61, 58, 1, 73, 76, 68, 1, 66, 58, 67, 1, 73, 54, 65, 64, 58, 57, 1, 54, 65, 68, 67, 58, 1, 13]"
h07-075a,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/h07-075a.png,"As the Reith Committee foresaw , "" perfect synchro- nisation of the movement of employing firms with the movement of employed people is not practicable "" . For short periods over the years some of the London new town corporations have been able to offer a house or a flat at once to anyone # eligible for one , but in the main house building has lagged behind the demand .","[28, 72, 1, 73, 61, 58, 1, 45, 58, 62, 73, 61, 1, 30, 68, 66, 66, 62, 73, 73, 58, 58, 1, 59, 68, 71, 58, 72, 54, 76, 1, 11, 1, 3, 1, 69, 58, 71, 59, 58, 56, 73, 1, 72, 78, 67, 56, 61, 71, 68, 12, 1, 67, 62, 72, 54, 73, 62, 68, 67, 1, 68, 59, 1, 73, 61, 58, 1, 66, 68, 75, 58, 66, 58, 67, 73, 1, 68, 59, 1, 58, 66, 69, 65, 68, 78, 62, 67, 60, 1, 59, 62, 71, 66, 72, 1, 76, 62, 73, 61, 1, 73, 61, 58, 1, 66, 68, 75, 58, 66, 58, 67, 73, 1, 68, 59, 1, 58, 66, 69, 65, 68, 78, 58, 57, 1, 69, 58, 68, 69, 65, 58, 1, 62, 72, 1, 67, 68, 73, 1, 69, 71, 54, 56, 73, 62, 56, 54, 55, 65, 58, 1, 3, 1, 13, 1, 33, 68, 71, 1, 72, 61, 68, 71, 73, 1, 69, 58, 71, 62, 68, 57, 72, 1, 68, 75, 58, 71, 1, 73, 61, 58, 1, 78, 58, 54, 71, 72, 1, 72, 68, 66, 58, 1, 68, 59, 1, 73, 61, 58, 1, 39, 68, 67, 57, 68, 67, 1, 67, 58, 76, 1, 73, 68, 76, 67, 1, 56, 68, 71, 69, 68, 71, 54, 73, 62, 68, 67, 72, 1, 61, 54, 75, 58, 1, 55, 58, 58, 67, 1, 54, 55, 65, 58, 1, 73, 68, 1, 68, 59, 59, 58, 71, 1, 54, 1, 61, 68, 74, 72, 58, 1, 68, 71, 1, 54, 1, 59, 65, 54, 73, 1, 54, 73, 1, 68, 67, 56, 58, 1, 73, 68, 1, 54, 67, 78, 68, 67, 58, 1, 4, 1, 58, 65, 62, 60, 62, 55, 65, 58, 1, 59, 68, 71, 1, 68, 67, 58, 1, 11, 1, 55, 74, 73, 1, 62, 67, 1, 73, 61, 58, 1, 66, 54, 62, 67, 1, 61, 68, 74, 72, 58, 1, 55, 74, 62, 65, 57, 62, 67, 60, 1, 61, 54, 72, 1, 65, 54, 60, 60, 58, 57, 1, 55, 58, 61, 62, 67, 57, 1, 73, 61, 58, 1, 57, 58, 66, 54, 67, 57, 1, 13]"
k02-023,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/k02-023.png,"If anything , he had merely become a little more reserved , and much more polite . I thought to myself : ' A few years in the East , my boy , and you 'll drink - I 've seen your kind be- fore ! ' After the curry , I wanted only to go upstairs to bed . I had long since become accustomed , and now addicted , to an after-curry nap . Verena Holenstein","[36, 59, 1, 54, 67, 78, 73, 61, 62, 67, 60, 1, 11, 1, 61, 58, 1, 61, 54, 57, 1, 66, 58, 71, 58, 65, 78, 1, 55, 58, 56, 68, 66, 58, 1, 54, 1, 65, 62, 73, 73, 65, 58, 1, 66, 68, 71, 58, 1, 71, 58, 72, 58, 71, 75, 58, 57, 1, 11, 1, 54, 67, 57, 1, 66, 74, 56, 61, 1, 66, 68, 71, 58, 1, 69, 68, 65, 62, 73, 58, 1, 13, 1, 36, 1, 73, 61, 68, 74, 60, 61, 73, 1, 73, 68, 1, 66, 78, 72, 58, 65, 59, 1, 25, 1, 6, 1, 28, 1, 59, 58, 76, 1, 78, 58, 54, 71, 72, 1, 62, 67, 1, 73, 61, 58, 1, 32, 54, 72, 73, 1, 11, 1, 66, 78, 1, 55, 68, 78, 1, 11, 1, 54, 67, 57, 1, 78, 68, 74, 1, 6, 65, 65, 1, 57, 71, 62, 67, 64, 1, 12, 1, 36, 1, 6, 75, 58, 1, 72, 58, 58, 67, 1, 78, 68, 74, 71, 1, 64, 62, 67, 57, 1, 55, 58, 12, 1, 59, 68, 71, 58, 1, 2, 1, 6, 1, 28, 59, 73, 58, 71, 1, 73, 61, 58, 1, 56, 74, 71, 71, 78, 1, 11, 1, 36, 1, 76, 54, 67, 73, 58, 57, 1, 68, 67, 65, 78, 1, 73, 68, 1, 60, 68, 1, 74, 69, 72, 73, 54, 62, 71, 72, 1, 73, 68, 1, 55, 58, 57, 1, 13, 1, 36, 1, 61, 54, 57, 1, 65, 68, 67, 60, 1, 72, 62, 67, 56, 58, 1, 55, 58, 56, 68, 66, 58, 1, 54, 56, 56, 74, 72, 73, 68, 66, 58, 57, 1, 11, 1, 54, 67, 57, 1, 67, 68, 76, 1, 54, 57, 57, 62, 56, 73, 58, 57, 1, 11, 1, 73, 68, 1, 54, 67, 1, 54, 59, 73, 58, 71, 12, 56, 74, 71, 71, 78, 1, 67, 54, 69, 1, 13, 1, 49, 58, 71, 58, 67, 54, 1, 35, 68, 65, 58, 67, 72, 73, 58, 62, 67]"
k04-079,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/k04-079.png,"Prudence , ambition and reason had held instinct in check , and they must dictate her course . There could be no compromise . For a brief interval she allowed herself the luxury of dreams . She began to imagine life at Bracciano , the balls and fe*?5tes , the conversation of poets and dilettanti . She visualized the pageantry of the tourna- ment , and herself on the ducal dais beside Orsini , placing a chaplet of roses on the brows","[43, 71, 74, 57, 58, 67, 56, 58, 1, 11, 1, 54, 66, 55, 62, 73, 62, 68, 67, 1, 54, 67, 57, 1, 71, 58, 54, 72, 68, 67, 1, 61, 54, 57, 1, 61, 58, 65, 57, 1, 62, 67, 72, 73, 62, 67, 56, 73, 1, 62, 67, 1, 56, 61, 58, 56, 64, 1, 11, 1, 54, 67, 57, 1, 73, 61, 58, 78, 1, 66, 74, 72, 73, 1, 57, 62, 56, 73, 54, 73, 58, 1, 61, 58, 71, 1, 56, 68, 74, 71, 72, 58, 1, 13, 1, 47, 61, 58, 71, 58, 1, 56, 68, 74, 65, 57, 1, 55, 58, 1, 67, 68, 1, 56, 68, 66, 69, 71, 68, 66, 62, 72, 58, 1, 13, 1, 33, 68, 71, 1, 54, 1, 55, 71, 62, 58, 59, 1, 62, 67, 73, 58, 71, 75, 54, 65, 1, 72, 61, 58, 1, 54, 65, 65, 68, 76, 58, 57, 1, 61, 58, 71, 72, 58, 65, 59, 1, 73, 61, 58, 1, 65, 74, 77, 74, 71, 78, 1, 68, 59, 1, 57, 71, 58, 54, 66, 72, 1, 13, 1, 46, 61, 58, 1, 55, 58, 60, 54, 67, 1, 73, 68, 1, 62, 66, 54, 60, 62, 67, 58, 1, 65, 62, 59, 58, 1, 54, 73, 1, 29, 71, 54, 56, 56, 62, 54, 67, 68, 1, 11, 1, 73, 61, 58, 1, 55, 54, 65, 65, 72, 1, 54, 67, 57, 1, 59, 58, 9, 27, 20, 73, 58, 72, 1, 11, 1, 73, 61, 58, 1, 56, 68, 67, 75, 58, 71, 72, 54, 73, 62, 68, 67, 1, 68, 59, 1, 69, 68, 58, 73, 72, 1, 54, 67, 57, 1, 57, 62, 65, 58, 73, 73, 54, 67, 73, 62, 1, 13, 1, 46, 61, 58, 1, 75, 62, 72, 74, 54, 65, 62, 79, 58, 57, 1, 73, 61, 58, 1, 69, 54, 60, 58, 54, 67, 73, 71, 78, 1, 68, 59, 1, 73, 61, 58, 1, 73, 68, 74, 71, 67, 54, 12, 1, 66, 58, 67, 73, 1, 11, 1, 54, 67, 57, 1, 61, 58, 71, 72, 58, 65, 59, 1, 68, 67, 1, 73, 61, 58, 1, 57, 74, 56, 54, 65, 1, 57, 54, 62, 72, 1, 55, 58, 72, 62, 57, 58, 1, 42, 71, 72, 62, 67, 62, 1, 11, 1, 69, 65, 54, 56, 62, 67, 60, 1, 54, 1, 56, 61, 54, 69, 65, 58, 73, 1, 68, 59, 1, 71, 68, 72, 58, 72, 1, 68, 67, 1, 73, 61, 58, 1, 55, 71, 68, 76, 72]"
